time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
33.27,108.93,-7.58,10.05
33.28,108.81,-8.27,11.01
33.29,108.81,-7.06,10.53
33.3,108.81,-6.02,11.01
33.31,108.68,-6.99,8.62
33.32,108.59,-7.35,9.57
33.33,108.45,-8.33,9.1
33.34,108.35,-8.64,10.05
33.35,108.26,-8.66,9.1
33.36,108.19,-8.35,11.01
33.37,108.14,-7.84,11.49
33.38,108.19,-5.95,8.14
33.39,108.23,-4.51,9.57
33.4,108.03,-6.8,9.57
33.41,107.88,-8.0,10.05
33.42,107.78,-8.27,10.53
33.43,107.71,-8.13,11.01
33.44,107.78,-5.89,10.05
33.45,107.83,-4.25,10.53
33.46,107.87,-3.04,10.05
33.47,107.65,-5.76,9.57
33.48,107.5,-7.28,10.05
33.49,107.39,-7.84,11.01
33.5,107.3,-7.9,10.05
33.51,107.41,-5.06,10.53
33.52,107.5,-3.07,10.05
33.53,107.56,-1.68,9.1
33.54,107.34,-4.7,9.1
33.55,107.18,-6.44,11.49
33.56,107.18,-5.45,10.53
33.57,107.18,-4.62,9.57
33.58,107.05,-5.79,10.53
33.59,106.96,-6.32,9.1
33.6,107.09,-3.45,10.53
33.61,107.19,-1.5,9.57
33.62,107.26,-0.19,9.57
33.63,107.0,-3.95,11.01
33.64,106.82,-6.2,9.1
33.65,106.8,-5.44,7.66
33.66,106.8,-4.75,10.05
33.67,106.85,-3.16,8.62
33.68,106.9,-2.03,10.53
33.69,106.59,-6.3,9.1
33.7,106.36,-8.79,10.05
33.71,106.19,-10.05,8.62
33.72,106.03,-10.97,9.57
33.73,105.91,-11.15,10.05
33.74,105.8,-11.11,10.05
33.75,105.72,-10.67,10.53
33.76,105.66,-9.94,10.05
33.77,105.62,-9.1,9.1
33.78,105.58,-8.22,9.1
33.79,105.64,-6.19,9.57
33.8,105.68,-4.66,9.1
33.81,105.71,-3.45,9.57
33.82,105.74,-2.55,10.05
33.83,105.7,-2.77,9.57
33.84,105.67,-2.81,9.57
33.85,105.63,-2.94,9.57
33.86,105.6,-2.92,10.53
33.87,105.58,-2.8,8.62
33.88,105.55,-2.87,8.62
33.89,105.52,-2.81,10.53
33.9,105.31,-5.56,9.57
33.91,105.15,-7.1,9.1
33.92,105.17,-5.76,9.57
33.93,105.19,-4.69,10.05
33.94,105.16,-4.3,10.53
33.95,105.15,-3.9,8.14
33.96,105.14,-3.49,8.62
33.97,104.95,-5.73,11.01
33.98,104.81,-6.94,10.05
33.99,104.64,-8.58,10.53
34.0,104.5,-9.31,10.05
34.01,104.41,-9.26,10.05
34.02,104.34,-8.88,9.1
34.03,104.29,-8.31,9.57
34.04,104.37,-5.96,9.1
34.05,104.42,-4.24,9.57
34.06,104.39,-4.04,9.57
34.07,104.37,-3.76,8.62
34.08,104.21,-5.65,10.53
34.09,104.09,-6.63,11.97
34.1,103.92,-8.11,8.62
34.11,103.8,-8.75,10.05
34.12,103.7,-8.83,10.53
34.13,103.65,-8.35,8.62
34.14,103.61,-7.72,10.05
34.15,103.64,-6.11,9.57
34.16,103.66,-4.86,10.05
34.17,103.53,-6.01,10.53
34.18,103.44,-6.53,9.57
34.19,103.38,-6.41,10.05
34.2,103.34,-6.1,8.62
34.21,103.31,-5.67,9.57
34.22,103.16,-6.94,10.53
34.23,103.06,-7.48,10.53
34.24,102.99,-7.38,10.53
34.25,102.94,-7.04,10.05
34.26,102.88,-6.84,11.01
34.27,102.84,-6.45,8.62
34.28,102.81,-5.97,8.62
34.29,102.81,-5.04,11.01
34.3,102.81,-4.27,9.57
34.31,102.59,-6.99,8.62
34.32,102.42,-8.47,10.05
34.33,102.37,-8.0,11.49
34.34,102.32,-7.4,9.1
34.35,102.47,-4.15,9.57
34.36,102.57,-1.93,9.1
34.37,102.65,-0.44,10.53
34.38,102.54,-2.14,9.57
34.39,102.45,-3.14,8.62
34.4,102.33,-4.52,8.14
34.41,102.23,-5.22,10.53
34.42,102.14,-5.76,11.01
34.43,102.08,-5.89,9.57
34.44,102.01,-6.0,8.62
34.45,101.96,-5.85,8.62
34.46,101.93,-5.53,8.14
34.47,101.9,-5.14,10.53
34.48,101.87,-4.7,10.05
34.49,101.81,-4.98,10.05
34.5,101.76,-4.98,9.57
34.51,101.5,-8.06,9.1
34.52,101.31,-9.72,9.1
34.53,101.17,-10.41,10.05
34.54,101.01,-11.17,10.53
34.55,100.9,-11.23,9.1
34.56,100.86,-10.13,9.57
34.57,100.83,-9.04,9.1
34.58,100.78,-8.47,9.1
34.59,100.74,-7.79,9.57
34.6,100.81,-5.63,10.53
34.61,100.85,-4.05,9.57
34.62,100.89,-2.88,9.57
34.63,100.77,-4.26,9.57
34.64,100.68,-4.97,10.05
34.65,100.72,-3.66,9.57
34.66,100.75,-2.69,10.53
34.67,100.66,-3.63,9.1
34.68,100.59,-4.09,10.53
34.69,100.41,-6.23,9.1
34.7,100.27,-7.36,8.62
34.71,100.17,-7.81,10.53
34.72,100.25,-5.37,8.14
34.73,100.31,-3.62,9.1
34.74,100.22,-4.41,10.05
34.75,100.16,-4.75,8.62
34.76,100.12,-4.63,11.01
34.77,100.09,-4.37,10.53
34.78,100.07,-4.04,9.1
34.79,99.98,-4.75,8.14
34.8,99.91,-5.03,8.62
34.81,99.83,-5.49,8.14
34.82,99.77,-5.58,8.62
34.83,99.65,-6.61,10.05
34.84,99.55,-7.01,9.57
34.85,99.54,-6.18,9.1
34.86,99.53,-5.41,9.1
34.87,99.52,-4.72,9.1
34.88,99.34,-6.73,9.1
34.89,99.2,-7.76,9.57
34.9,99.25,-5.94,8.62
34.91,99.28,-4.56,9.57
34.92,99.23,-4.58,9.57
34.93,99.2,-4.42,9.57
34.94,99.03,-6.34,9.1
34.95,98.9,-7.33,10.53
34.96,98.8,-7.69,10.53
34.97,98.88,-5.33,9.57
34.98,98.94,-3.62,11.01
34.99,98.78,-5.54,9.57
35.0,98.65,-6.55,8.14
35.01,98.71,-4.76,9.1
35.02,98.75,-3.43,11.97
35.03,98.78,-2.46,11.01
35.04,98.58,-5.1,9.57
35.05,98.43,-6.6,8.62
35.06,98.35,-6.71,9.1
35.07,98.3,-6.53,10.53
35.08,98.22,-6.7,10.05
35.09,98.16,-6.55,10.05
35.1,97.96,-8.59,10.05
35.11,97.81,-9.57,9.1
35.12,97.7,-9.83,9.1
35.13,97.56,-10.43,9.1
35.14,97.46,-10.41,8.62
35.15,97.38,-10.08,9.57
35.16,97.31,-9.49,9.1
35.17,97.37,-7.24,10.05
35.18,97.41,-5.53,9.57
35.19,97.23,-7.48,9.1
35.2,97.09,-8.44,10.53
35.21,96.98,-8.74,10.53
35.22,96.95,-7.95,9.1
35.23,96.92,-7.15,10.05
35.24,96.93,-5.96,9.1
35.25,96.93,-4.98,8.62
35.26,96.88,-5.11,10.53
35.27,96.83,-5.0,9.57
35.28,96.8,-4.75,10.53
35.29,96.7,-5.55,9.57
35.3,96.62,-5.86,9.57
35.31,96.57,-5.73,11.01
35.32,96.54,-5.43,9.1
35.33,96.54,-4.48,9.57
35.34,96.55,-3.7,10.53
35.35,96.54,-3.34,9.57
35.36,96.53,-2.98,10.05
35.37,96.52,-2.64,10.05
35.38,96.59,-1.27,9.57
35.39,96.64,-0.34,9.57
35.4,96.51,-2.19,9.1
35.41,96.41,-3.28,10.05
35.42,96.42,-2.66,9.1
35.43,96.43,-2.16,9.57
35.44,96.24,-4.66,10.05
35.45,96.1,-6.09,9.57
35.46,95.99,-6.76,10.05
35.47,95.89,-7.36,8.62
35.48,95.81,-7.46,9.57
35.49,95.82,-6.21,10.53
35.5,95.82,-5.18,10.53
35.51,95.72,-5.96,11.97
35.52,95.64,-6.23,10.05
35.53,95.58,-6.18,10.53
35.54,95.61,-4.87,9.57
35.55,95.63,-3.85,9.1
35.56,95.65,-2.93,8.62
35.57,95.67,-2.23,8.14
35.58,95.64,-2.24,9.1
35.59,95.63,-2.16,11.01
35.6,95.31,-6.63,10.05
35.61,95.07,-9.24,11.97
35.62,94.89,-10.55,10.05
35.63,94.9,-8.77,9.57
35.64,94.91,-7.3,10.53
35.65,94.7,-9.29,10.53
35.66,94.55,-10.21,9.57
35.67,94.52,-9.17,9.1
35.68,94.49,-8.17,10.05
35.69,94.47,-7.23,11.01
35.7,94.46,-6.37,10.05
35.71,94.45,-5.57,9.57
35.72,94.3,-6.94,10.53
35.73,94.19,-7.55,9.57
35.74,94.08,-8.1,9.57
35.75,93.99,-8.15,10.53
35.76,94.04,-6.3,8.62
35.77,94.07,-4.89,10.53
35.78,94.09,-3.8,9.1
35.79,94.04,-3.97,10.53
35.8,94.01,-3.92,10.53
35.81,93.76,-7.07,10.05
35.82,93.57,-8.81,10.53
35.83,93.49,-8.62,9.1
35.84,93.44,-8.17,10.05
35.85,93.4,-7.44,9.1
35.86,93.38,-6.7,9.57
35.87,93.36,-5.97,10.53
35.88,93.32,-5.62,10.53
35.89,93.3,-5.19,10.05
35.9,93.34,-3.76,10.05
35.91,93.37,-2.7,8.14
35.92,93.15,-5.69,9.1
35.93,92.98,-7.39,9.57
35.94,92.9,-7.43,8.62
35.95,92.84,-7.18,10.05
35.96,92.8,-6.74,10.05
35.97,92.68,-7.59,9.1
35.98,92.58,-7.85,11.01
35.99,92.65,-5.67,10.53
36.0,92.7,-4.07,11.01
36.01,92.54,-5.8,9.1
36.02,92.43,-6.68,10.05
36.03,92.34,-6.99,9.57
36.04,92.26,-7.09,9.57
36.05,92.21,-6.88,9.1
36.06,92.18,-6.19,10.05
36.07,92.17,-5.51,10.53
36.08,92.01,-7.05,9.57
36.09,91.89,-7.76,11.97
36.1,91.82,-7.74,9.57
36.11,91.76,-7.44,10.53
36.12,91.71,-6.97,9.1
36.13,91.66,-6.82,9.57
36.14,91.61,-6.46,9.57
36.15,91.64,-5.06,9.57
36.16,91.66,-3.98,9.57
36.17,91.55,-5.11,11.01
36.18,91.46,-5.64,10.05
36.19,91.57,-3.2,9.1
36.2,91.64,-1.53,11.01
36.21,91.7,-0.4,10.05
36.22,91.54,-2.78,8.62
36.23,91.42,-4.19,10.53
36.24,91.18,-7.21,10.53
36.25,91.0,-8.86,10.05
36.26,90.94,-8.29,10.05
36.27,90.91,-7.61,10.05
36.28,90.88,-6.9,10.53
36.29,90.72,-8.31,10.05
36.3,90.59,-8.89,9.57
36.31,90.58,-7.73,8.14
36.32,90.57,-6.7,10.05
36.33,90.54,-6.21,9.1
36.34,90.51,-5.66,9.1
36.35,90.48,-5.31,10.53
36.36,90.46,-4.89,9.57
36.37,90.44,-4.43,9.1
36.38,90.33,-5.39,10.53
36.39,90.25,-5.79,9.1
36.4,90.31,-3.94,10.05
36.41,90.36,-2.61,10.05
36.42,90.31,-2.97,9.1
36.43,90.27,-3.09,10.53
36.44,90.25,-3.06,10.53
36.45,90.15,-4.05,10.53
36.46,90.08,-4.54,11.01
36.47,89.96,-5.61,10.53
36.48,89.87,-6.08,9.1
36.49,89.69,-7.88,9.57
36.5,89.56,-8.73,9.57
36.51,89.39,-9.93,10.53
36.52,89.26,-10.31,9.1
36.53,89.17,-10.18,10.05
36.54,89.05,-10.42,11.49
36.55,88.96,-10.18,10.53
36.56,89.08,-6.92,10.53
36.57,89.17,-4.58,9.57
36.58,89.19,-3.6,10.05
36.59,89.2,-2.84,9.1
36.6,89.11,-3.74,9.1
36.61,89.04,-4.18,9.57
36.62,88.99,-4.3,10.05
36.63,88.87,-5.48,9.57
36.64,88.78,-6.03,11.01
36.65,88.71,-6.23,10.53
36.66,88.65,-6.12,8.62
36.67,88.68,-4.81,11.01
36.68,88.7,-3.79,9.1
36.69,88.71,-3.0,9.1
36.7,88.67,-3.19,9.1
36.71,88.64,-3.19,10.53
36.72,88.41,-6.14,10.53
36.73,88.24,-7.79,10.53
36.74,87.99,-10.37,9.1
36.75,87.8,-11.63,9.57
36.76,87.93,-8.03,10.05
36.77,88.02,-5.42,10.53
36.78,88.09,-3.56,10.05
36.79,88.23,-0.91,10.53
36.8,88.34,0.82,8.14
36.81,88.22,-1.12,11.01
36.82,88.12,-2.31,9.1
36.83,87.83,-6.4,9.57
36.84,87.61,-8.76,9.57
36.85,87.41,-10.45,9.57
36.86,87.26,-11.14,9.1
36.87,87.14,-11.16,9.1
36.88,87.1,-10.15,10.05
36.89,87.07,-9.13,9.57
36.9,86.86,-10.82,8.62
36.91,86.71,-11.49,9.1
36.92,86.76,-9.07,9.1
36.93,86.79,-7.19,11.49
36.94,86.82,-5.72,9.57
36.95,86.87,-4.02,9.57
36.96,86.91,-2.79,8.14
36.97,86.73,-5.08,9.1
36.98,86.6,-6.35,9.57
36.99,86.34,-9.27,10.53
37.0,86.15,-10.78,10.05
37.01,86.27,-7.34,11.01
37.02,86.36,-4.87,10.53
37.03,86.43,-3.11,9.1
37.04,86.33,-4.12,9.1
37.05,86.26,-4.62,11.01
37.06,86.27,-3.76,10.05
37.07,86.27,-3.08,9.1
37.08,86.1,-5.26,10.05
37.09,85.97,-6.46,10.53
37.1,86.08,-3.82,9.1
37.11,86.16,-1.99,10.53
37.12,86.22,-0.75,10.53
37.13,86.13,-2.1,9.57
37.14,86.05,-2.89,10.53
37.15,85.93,-4.28,9.57
37.16,85.84,-5.0,9.57
37.17,85.75,-5.67,11.01
37.18,85.68,-5.88,10.05
37.19,85.62,-5.79,10.05
37.2,85.43,-7.84,9.1
37.21,85.28,-8.86,9.1
37.22,85.19,-8.83,7.66
37.23,85.13,-8.48,11.01
37.24,85.13,-7.21,9.57
37.25,85.13,-6.14,10.05
37.26,85.0,-7.1,9.1
37.27,84.91,-7.45,10.05
37.28,84.84,-7.4,9.1
37.29,84.79,-6.93,10.05
37.3,84.76,-6.38,9.57
37.31,84.66,-7.02,8.14
37.32,84.58,-7.17,9.57
37.33,84.39,-8.8,10.53
37.34,84.26,-9.51,11.01
37.35,84.29,-7.63,10.05
37.36,84.31,-6.15,9.1
37.37,84.33,-4.97,9.1
37.38,84.5,-1.72,9.1
37.39,84.62,0.42,10.05
37.4,84.34,-3.81,10.53
37.41,84.14,-6.36,10.05
37.42,84.02,-7.14,8.62
37.43,83.93,-7.37,9.57
37.44,83.87,-7.23,9.1
37.45,83.97,-4.66,10.05
37.46,84.04,-2.84,8.62
37.47,84.02,-2.78,8.62
37.48,84.0,-2.63,9.1
37.49,83.9,-3.81,10.05
37.5,83.82,-4.41,11.01
37.51,83.61,-6.92,10.05
37.52,83.45,-8.26,10.05
37.53,83.33,-8.81,10.05
37.54,83.23,-8.97,9.57
37.55,83.16,-8.73,10.53
37.56,83.15,-7.53,10.05
37.57,83.14,-6.48,9.57
37.58,83.14,-5.57,9.1
37.59,83.14,-4.78,10.53
37.6,83.12,-4.34,8.14
37.61,83.1,-3.9,10.53
37.62,83.09,-3.48,10.05
37.63,82.96,-4.95,10.05
37.64,82.86,-5.7,10.53
37.65,82.82,-5.52,9.57
37.66,82.78,-5.2,10.53
37.67,82.73,-5.27,9.1
37.68,82.68,-5.12,10.53
37.69,82.65,-4.83,10.05
37.7,82.53,-5.88,10.53
37.71,82.44,-6.32,11.01
37.72,82.41,-5.84,9.57
37.73,82.39,-5.32,10.53
37.74,82.38,-4.64,8.14
37.75,82.38,-4.03,9.57
37.76,82.09,-7.77,8.62
37.77,81.87,-9.86,10.05
37.78,81.71,-10.83,10.53
37.79,81.76,-8.34,9.1
37.8,81.81,-6.44,9.57
37.81,81.67,-7.45,11.01
37.82,81.58,-7.81,11.01
37.83,81.53,-7.31,10.05
37.84,81.5,-6.72,10.53
37.85,81.41,-7.04,9.57
37.86,81.34,-6.98,9.1
37.87,81.29,-6.68,9.57
37.88,81.23,-6.61,8.62
37.89,81.18,-6.31,10.05
37.9,81.14,-6.06,11.49
37.91,81.1,-5.67,9.1
37.92,81.04,-5.81,10.05
37.93,80.99,-5.68,9.57
37.94,80.95,-5.39,10.53
37.95,80.87,-5.85,9.57
37.96,80.8,-5.93,9.1
37.97,80.88,-3.87,8.62
37.98,80.94,-2.41,10.53
37.99,80.96,-1.79,8.62
38.0,80.97,-1.33,8.14
38.01,80.71,-4.98,11.01
38.02,80.52,-7.13,9.57
38.03,80.37,-8.23,9.1
38.04,80.29,-8.24,11.01
38.05,80.23,-7.93,10.05
38.06,80.2,-7.26,9.1
38.07,80.17,-6.56,10.05
38.08,80.08,-6.92,9.57
38.09,80.01,-6.89,8.62
38.1,79.95,-6.85,10.05
38.11,79.9,-6.57,11.97
38.12,79.86,-6.14,9.1
38.13,79.82,-5.85,10.53
38.14,79.79,-5.44,9.57
38.15,79.61,-7.34,9.1
38.16,79.47,-8.28,11.01
38.17,79.36,-8.65,10.53
38.18,79.28,-8.56,11.01
38.19,79.22,-8.18,10.53
38.2,79.13,-8.3,9.57
38.21,79.06,-8.06,10.05
38.22,78.92,-9.02,11.01
38.23,78.81,-9.3,9.1
38.24,78.87,-7.06,8.62
38.25,78.91,-5.38,9.1
38.26,78.84,-5.62,10.53
38.27,78.79,-5.57,11.49
38.28,78.75,-5.33,11.97
38.29,78.75,-4.52,9.57
38.3,78.75,-3.83,11.49
38.31,78.82,-2.16,9.1
38.32,78.88,-1.01,9.57
38.33,78.82,-1.64,9.57
38.34,78.78,-1.98,10.05
38.35,78.57,-4.95,8.14
38.36,78.4,-6.65,9.1
38.37,78.28,-7.49,11.01
38.38,78.37,-5.09,10.05
38.39,78.43,-3.37,9.1
38.4,78.31,-4.67,10.05
38.41,78.22,-5.32,9.57
38.42,78.28,-3.64,10.05
38.43,78.32,-2.43,11.97
38.44,78.36,-1.57,9.57
38.45,78.24,-3.1,9.57
38.46,78.15,-3.96,9.57
38.47,78.14,-3.56,9.57
38.48,78.13,-3.17,10.53
38.49,77.98,-4.87,9.57
38.5,77.87,-5.77,10.53
38.51,77.68,-7.79,10.53
38.52,77.54,-8.78,9.1
38.53,77.43,-9.08,9.1
38.54,77.38,-8.48,10.05
38.55,77.34,-7.78,9.57
38.56,77.2,-8.73,9.57
38.57,77.09,-9.01,9.1
38.58,77.12,-7.34,11.01
38.59,77.13,-6.0,9.1
38.6,76.84,-9.48,7.66
38.61,76.62,-11.35,10.05
38.62,76.45,-12.11,10.53
38.63,76.53,-9.23,9.1
38.64,76.58,-7.05,9.57
38.65,76.61,-5.52,10.53
38.66,76.63,-4.33,10.05
38.67,76.62,-3.93,9.57
38.68,76.61,-3.52,10.53
38.69,76.6,-3.13,10.05
38.7,76.35,-6.32,9.57
38.71,76.17,-8.12,9.1
38.72,76.33,-4.49,9.1
38.73,76.45,-2.01,9.57
38.74,76.33,-3.46,9.1
38.75,76.25,-4.25,9.57
38.76,76.04,-6.73,10.05
38.77,75.88,-8.06,9.57
38.78,75.77,-8.61,10.53
38.79,75.86,-5.85,9.1
38.8,75.94,-3.87,10.05
38.81,75.83,-4.89,11.01
38.82,75.75,-5.35,9.57
38.83,75.65,-6.06,11.01
38.84,75.58,-6.28,9.57
38.85,75.55,-5.66,8.62
38.86,75.54,-5.06,10.05
38.87,75.53,-4.48,10.05
38.88,75.23,-8.19,8.62
38.89,75.01,-10.24,10.05
38.9,74.96,-9.46,11.49
38.91,74.93,-8.61,9.57
38.92,75.04,-5.54,9.57
38.93,75.13,-3.37,10.05
38.94,75.2,-1.86,8.62
38.95,75.03,-4.08,8.62
38.96,74.91,-5.34,10.05
38.97,74.7,-7.61,11.01
38.98,74.55,-8.77,9.57
38.99,74.73,-4.72,9.57
39.0,74.87,-1.96,10.05
39.01,74.78,-3.0,9.57
39.02,74.72,-3.54,11.01
39.03,74.67,-3.76,10.05
39.04,74.47,-6.07,10.53
39.05,74.33,-7.32,11.01
39.06,74.27,-7.14,10.05
39.07,74.22,-6.75,8.62
39.08,74.05,-8.31,11.01
39.09,73.92,-8.99,10.05
39.1,73.84,-8.96,9.57
39.11,73.77,-8.61,9.57
39.12,73.72,-8.06,9.57
39.13,73.68,-7.42,10.05
39.14,73.65,-6.74,9.1
39.15,73.56,-7.09,9.1
39.16,73.49,-7.04,11.01
39.17,73.32,-8.54,9.57
39.18,73.2,-9.17,9.57
39.19,73.1,-9.23,10.53
39.2,73.1,-7.82,10.53
39.21,73.1,-6.63,10.05
39.22,73.19,-4.32,9.57
39.23,73.26,-2.69,8.62
39.24,73.12,-4.31,9.57
39.25,73.02,-5.18,10.05
39.26,72.97,-5.14,9.1
39.27,72.94,-4.92,9.57
39.28,72.91,-4.59,9.57
39.29,72.86,-4.65,9.1
39.3,72.82,-4.51,10.53
39.31,72.99,-1.36,10.05
39.32,73.11,0.7,10.05
39.33,72.92,-2.25,10.05
39.34,72.78,-4.04,8.62
39.35,72.7,-4.65,10.05
39.36,72.64,-4.87,9.57
39.37,72.59,-4.83,11.01
39.38,72.71,-2.37,9.1
39.39,72.79,-0.71,11.49
39.4,72.59,-3.67,9.57
39.41,72.43,-5.42,10.05
39.42,72.35,-5.83,9.57
39.43,72.29,-5.87,11.01
39.44,72.25,-5.68,9.57
39.45,71.96,-9.19,10.05
39.46,71.74,-11.09,9.57
39.47,71.73,-9.5,9.57
39.48,71.73,-8.12,11.49
39.49,71.68,-7.58,9.1
39.5,71.65,-6.95,9.57
39.51,71.53,-7.69,9.57
39.52,71.44,-7.88,10.53
39.53,71.37,-7.7,10.53
39.54,71.26,-8.29,9.57
39.55,71.17,-8.35,8.62
39.56,71.18,-6.93,10.05
39.57,71.19,-5.77,9.57
39.58,71.09,-6.39,10.05
39.59,71.02,-6.55,8.62
39.6,71.07,-4.78,11.01
39.61,71.11,-3.48,9.57
39.62,71.14,-2.51,7.66
39.63,70.99,-4.42,11.01
39.64,70.87,-5.47,9.1
39.65,70.79,-5.88,9.57
39.66,70.73,-5.93,10.53
39.67,70.84,-3.39,9.1
39.68,70.92,-1.65,9.57
39.69,70.98,-0.48,9.57
39.7,70.57,-6.51,9.1
39.71,70.27,-10.11,9.57
39.72,70.26,-8.67,9.1
39.73,70.26,-7.43,9.1
39.74,70.24,-6.56,10.53
39.75,70.23,-5.77,11.01
39.76,70.05,-7.59,10.05
39.77,69.92,-8.46,8.14
39.78,69.82,-8.71,9.57
39.79,69.77,-8.06,9.1
39.8,69.74,-7.34,10.53
39.81,69.57,-8.78,11.01
39.82,69.44,-9.37,8.62
39.83,69.49,-7.28,10.05
39.84,69.52,-5.68,10.53
39.85,69.38,-7.01,10.05
39.86,69.27,-7.6,10.53
39.87,69.19,-7.68,9.57
39.88,69.04,-8.73,11.01
39.89,68.93,-9.07,8.62
39.9,69.09,-5.36,9.57
39.91,69.2,-2.79,10.05
39.92,69.15,-3.16,9.57
39.93,69.11,-3.28,10.05
39.94,69.08,-3.23,10.53
39.95,68.94,-4.83,9.1
39.96,68.84,-5.67,10.53
39.97,68.92,-3.62,9.57
39.98,68.98,-2.17,8.14
39.99,68.96,-2.21,10.05
40.0,68.94,-2.15,11.01
40.01,68.77,-4.28,10.05
40.02,68.65,-5.48,10.53
40.03,68.56,-6.04,10.05
40.04,68.5,-6.04,9.1
40.05,68.45,-5.81,9.1
40.06,68.15,-9.47,11.49
40.07,67.92,-11.45,10.05
40.08,68.08,-7.46,8.62
40.09,68.19,-4.63,11.97
40.1,68.17,-4.3,10.05
40.11,68.15,-3.93,9.1
40.12,68.13,-3.55,10.53
40.13,68.07,-3.9,10.05
40.14,68.03,-3.98,9.1
40.15,67.91,-5.15,10.53
40.16,67.82,-5.7,9.57
40.17,67.81,-5.1,9.57
40.18,67.79,-4.52,10.05
40.19,67.79,-3.99,9.57
40.2,67.54,-7.03,8.62
40.21,67.36,-8.71,9.1
40.22,67.4,-6.78,10.53
40.23,67.43,-5.29,11.49
40.24,67.31,-6.37,11.01
40.25,67.21,-6.83,8.62
40.26,67.17,-6.4,9.57
40.27,67.14,-5.89,8.62
40.28,67.12,-5.35,10.53
40.29,66.88,-8.18,10.05
40.3,66.7,-9.67,10.05
40.31,66.58,-10.02,8.62
40.32,66.49,-9.86,9.57
40.33,66.31,-11.01,10.05
40.34,66.18,-11.33,8.62
40.35,66.25,-8.6,10.53
40.36,66.3,-6.53,10.05
40.37,66.34,-4.97,9.57
40.38,66.1,-7.81,11.01
40.39,65.92,-9.32,10.05
40.4,65.88,-8.65,8.62
40.41,65.84,-7.89,10.53
40.42,65.93,-5.33,8.14
40.43,66.0,-3.5,11.01
40.44,66.05,-2.2,9.57
40.45,66.02,-2.35,10.05
40.46,66.0,-2.36,11.01
40.47,65.81,-4.74,10.05
40.48,65.68,-6.08,7.66
40.49,65.58,-6.62,9.57
40.5,65.51,-6.72,9.1
40.51,65.51,-5.73,9.57
40.52,65.5,-4.89,9.1
40.53,65.5,-4.17,9.57
40.54,65.57,-2.6,10.53
40.55,65.61,-1.51,8.62
40.56,65.48,-3.25,9.1
40.57,65.38,-4.24,9.1
40.58,65.35,-4.05,9.57
40.59,65.33,-3.78,9.1
40.6,65.13,-6.17,9.57
40.61,64.99,-7.45,10.05
40.62,64.88,-8.0,9.1
40.63,64.84,-7.4,10.05
40.64,64.81,-6.74,8.62
40.65,64.67,-7.7,9.57
40.66,64.58,-8.02,11.01
40.67,64.61,-6.33,8.14
40.68,64.63,-5.02,10.53
40.69,64.65,-3.99,9.1
40.7,64.52,-5.3,8.62
40.71,64.43,-5.93,10.05
40.72,64.37,-5.88,10.53
40.73,64.33,-5.62,9.1
40.74,64.17,-7.18,9.57
40.75,64.05,-7.9,9.57
40.76,64.16,-5.02,11.01
40.77,64.25,-2.99,9.57
40.78,64.31,-1.58,10.53
40.79,64.31,-1.45,11.01
40.8,64.3,-1.31,10.05
40.81,64.16,-3.18,11.49
40.82,64.06,-4.24,8.62
40.83,63.83,-7.0,10.53
40.84,63.67,-8.49,9.57
40.85,63.61,-8.01,8.14
40.86,63.57,-7.41,10.53
40.87,63.54,-6.74,9.57
40.88,63.41,-7.7,9.1
40.89,63.31,-8.03,9.57
40.9,63.29,-7.11,9.1
40.91,63.28,-6.26,9.1
40.92,63.07,-8.53,9.1
40.93,62.9,-9.66,8.14
40.94,62.78,-10.02,11.49
40.95,62.88,-7.08,11.01
40.96,62.95,-4.94,11.01
40.97,62.8,-6.41,9.57
40.98,62.69,-7.11,10.53
40.99,62.68,-6.28,10.05
41.0,62.67,-5.53,9.57
41.01,62.64,-5.13,9.1
41.02,62.61,-4.69,11.49
41.03,62.6,-4.23,10.05
41.04,62.53,-4.61,8.62
41.05,62.48,-4.68,8.62
41.06,62.27,-7.09,10.05
41.07,62.12,-8.35,11.01
41.08,62.07,-7.75,9.57
41.09,62.04,-7.07,10.53
41.1,62.02,-6.31,8.62
41.11,62.01,-5.58,10.53
41.12,62.0,-4.91,9.1
41.13,61.99,-4.24,9.57
41.14,61.99,-3.65,10.05
41.15,61.89,-4.56,9.1
41.16,61.82,-4.96,10.05
41.17,61.77,-4.9,11.49
41.18,61.74,-4.67,9.57
41.19,61.71,-4.35,11.01
41.2,61.62,-5.14,10.53
41.21,61.55,-5.44,10.05
41.22,61.52,-4.96,10.05
41.23,61.51,-4.46,9.1
41.24,61.44,-4.83,9.1
41.25,61.39,-4.89,9.57
41.26,61.29,-5.66,10.53
41.27,61.21,-5.94,9.57
41.28,61.15,-5.9,9.57
41.29,61.06,-6.44,9.57
41.3,60.99,-6.55,9.57
41.31,60.92,-6.53,7.66
41.32,60.87,-6.28,9.57
41.33,60.67,-8.4,11.01
41.34,60.52,-9.44,10.05
41.35,60.46,-8.94,10.05
41.36,60.41,-8.28,11.01
41.37,60.38,-7.55,10.53
41.38,60.22,-8.78,10.53
41.39,60.1,-9.24,9.57
41.4,60.13,-7.41,8.62
41.41,60.15,-5.97,9.1
41.42,60.11,-5.66,9.57
41.43,60.08,-5.24,10.53
41.44,60.06,-4.79,9.1
41.45,59.85,-7.23,10.05
41.46,59.69,-8.51,10.05
41.47,59.62,-8.29,10.05
