t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
9.70,CST,77.774,64.437,75.908,70.764,2.872
9.72,CST,79.059,64.175,77.197,70.184,2.394
9.74,CST,80.339,63.913,78.467,68.052,3.830
9.76,CST,81.613,63.651,79.736,66.904,2.394
9.78,CST,82.882,63.390,80.816,63.346,3.351
9.80,CST,84.146,63.130,81.979,62.265,2.872
9.82,CST,85.405,62.870,83.497,65.980,2.872
9.84,CST,86.658,62.611,84.645,63.268,4.308
9.86,CST,87.907,62.352,85.896,62.944,3.351
9.88,CST,89.150,62.094,87.219,63.745,2.872
9.90,CST,90.388,61.836,88.311,61.202,2.872
9.92,CST,91.621,61.579,89.528,61.407,3.351
9.94,CST,92.848,61.322,90.834,62.474,4.308
9.96,CST,94.071,61.066,92.061,62.284,4.787
9.98,CST,95.288,60.810,93.139,59.977,1.436
10.00,CST,96.501,60.555,94.426,61.665,2.394
10.02,CST,97.708,60.300,95.788,64.738,2.872
10.04,CST,98.910,60.046,96.912,61.785,3.351
10.06,CST,100.107,59.792,98.090,62.560,3.830
10.08,CST,101.299,59.539,99.269,60.996,1.436
10.10,CST,102.486,59.286,100.409,61.238,3.830
10.12,CST,103.668,59.034,101.681,61.605,1.436
10.14,CST,104.845,58.782,102.918,62.862,0.957
10.16,CST,106.017,58.530,104.101,61.474,2.872
10.18,CST,107.184,58.279,105.417,64.326,2.394
10.20,CST,108.346,58.029,106.608,62.309,2.394
10.22,CST,109.503,57.779,107.627,60.253,3.351
10.24,CST,110.654,57.530,108.767,59.159,2.872
10.26,CST,111.801,57.280,109.957,59.407,3.351
10.28,CST,112.943,57.032,111.068,58.327,3.830
10.30,CST,114.080,56.784,112.107,56.693,2.394
10.32,CST,115.212,56.536,113.162,55.569,3.830
10.34,CST,116.339,56.289,114.308,56.301,3.351
10.36,CST,117.461,56.042,115.360,55.286,0.479
10.38,CST,118.578,55.796,116.466,55.618,1.915
10.40,CST,119.690,55.550,117.549,55.242,1.436
10.42,CST,120.798,55.304,118.646,55.413,2.394
10.44,CST,121.900,55.059,119.941,57.972,0.479
10.46,CST,122.998,54.815,121.160,58.837,2.872
10.48,CST,124.090,54.571,122.323,58.621,3.351
10.50,CST,125.178,54.327,123.496,58.779,3.351
10.52,CST,126.261,54.084,124.650,59.783,3.351
10.54,CST,127.339,53.841,125.682,56.974,4.308
10.56,CST,128.412,53.598,126.734,57.134,1.436
10.58,CST,129.481,53.356,127.832,56.071,2.872
10.60,CST,130.544,53.114,128.879,56.185,1.436
10.62,CST,131.603,52.873,130.126,57.785,1.915
10.64,CST,132.657,52.632,131.312,59.157,2.872
10.66,CST,133.706,52.392,132.193,54.464,1.915
10.68,CST,134.750,52.152,133.236,55.428,1.915
10.70,CST,135.789,51.912,134.386,55.487,2.394
10.72,CST,136.824,51.673,135.392,55.030,2.872
10.74,CST,137.854,51.434,136.293,51.891,0.957
10.76,CST,138.879,51.196,137.255,51.093,0.957
10.78,CST,139.899,50.958,138.166,49.563,2.394
10.80,CST,140.915,50.720,139.061,48.453,0.479
10.82,CST,141.926,50.483,140.229,51.147,1.915
10.84,CST,142.932,50.246,141.427,53.647,1.436
10.86,CST,143.933,50.010,142.602,55.039,2.394
10.88,CST,144.930,49.773,143.688,54.868,1.436
10.90,CST,145.922,49.538,144.772,54.635,1.915
10.92,CST,146.909,49.302,145.770,53.330,2.394
10.94,CST,147.891,49.067,146.463,48.181,1.915
10.96,CST,148.869,48.833,147.236,45.866,1.915
10.98,CST,149.842,48.598,148.248,47.149,1.436
11.00,CST,150.811,48.364,149.221,47.636,1.915
11.02,CST,151.775,48.131,150.150,48.382,-0.000
11.04,CST,152.734,47.898,151.213,49.512,3.351
11.06,CST,153.688,47.665,152.264,51.373,1.915
11.08,CST,154.638,47.432,153.160,49.117,1.915
11.10,CST,155.583,47.200,153.964,47.493,2.394
11.12,CST,156.524,46.969,154.943,47.861,2.394
11.14,CST,157.460,46.737,155.858,47.929,0.479
11.16,CST,158.391,46.506,156.810,47.801,1.436
11.18,CST,159.318,46.275,157.713,47.746,1.915
11.20,CST,160.240,46.045,158.515,45.425,1.436
11.22,CST,161.157,45.815,159.318,44.791,0.957
11.24,CST,162.070,45.585,160.205,44.536,2.394
11.26,CST,162.978,45.356,161.149,46.280,1.915
11.28,CST,163.882,45.127,162.151,46.755,1.915
11.30,CST,164.781,44.898,163.154,47.793,1.915
11.32,CST,165.676,44.670,164.057,47.074,0.479
11.34,CST,166.566,44.442,165.032,47.790,2.394
11.36,CST,167.451,44.214,165.895,46.545,1.436
11.38,CST,168.332,43.987,166.645,44.184,1.915
11.40,CST,169.208,43.760,167.644,45.720,0.957
11.42,CST,170.080,43.533,168.591,46.116,1.436
11.44,CST,170.947,43.306,169.456,45.295,1.915
11.46,CST,171.810,43.080,170.371,45.543,0.957
11.48,CST,172.668,42.854,171.278,45.490,0.000
11.50,CST,173.522,42.629,172.285,47.091,1.436
11.52,CST,174.371,42.404,173.215,47.591,0.479
11.54,CST,175.216,42.179,173.919,43.739,0.957
11.56,CST,176.056,41.954,174.741,44.264,1.436
11.58,CST,176.892,41.730,175.624,43.811,1.436
11.60,CST,177.723,41.506,176.399,43.191,1.915
11.62,CST,178.550,41.282,177.105,40.714,1.436
11.64,CST,179.372,41.059,177.852,40.722,2.394
11.66,CST,180.190,40.836,178.722,41.309,2.872
11.68,CST,181.003,40.613,179.580,42.594,0.957
11.70,CST,181.812,40.390,180.361,41.312,1.915
11.72,CST,182.617,40.168,181.468,47.019,0.957
11.74,CST,183.417,39.946,182.386,45.746,1.915
11.76,CST,184.212,39.725,183.132,44.510,1.436
11.78,CST,185.003,39.503,183.659,39.008,1.915
11.80,CST,185.790,39.282,184.315,37.760,2.394
11.82,CST,186.572,39.061,185.088,38.038,1.436
11.84,CST,187.350,38.841,185.967,40.053,1.436
11.86,CST,188.124,38.621,186.779,40.248,1.436
11.88,CST,188.893,38.401,187.554,40.100,1.436
11.90,CST,189.658,38.181,188.443,41.300,0.957
11.92,CST,190.418,37.961,189.150,39.582,1.915
11.94,CST,191.174,37.742,189.907,39.044,1.436
11.96,CST,191.926,37.523,190.653,38.536,1.436
11.98,CST,192.673,37.305,191.453,38.894,0.479
12.00,CST,193.416,37.086,192.245,39.098,1.915
12.02,CST,194.154,36.868,192.940,38.415,0.000
12.04,CST,194.888,36.650,193.697,38.101,1.436
12.06,CST,195.618,36.433,194.563,40.611,1.436
12.08,CST,196.343,36.215,195.166,37.047,0.957
12.10,CST,197.064,35.998,195.752,35.919,-0.000
12.12,CST,197.781,35.781,196.517,36.337,1.436
12.14,CST,198.493,35.565,197.301,38.008,0.479
12.16,CST,199.201,35.348,198.159,39.176,0.957
12.18,CST,199.905,35.132,198.930,39.632,0.957
12.20,CST,200.605,34.916,199.374,34.323,1.915
12.22,CST,201.300,34.700,199.817,31.713,0.000
12.24,CST,201.990,34.485,200.571,33.384,0.957
12.26,CST,202.677,34.270,201.463,37.492,0.479
12.28,CST,203.359,34.055,202.323,38.485,1.436
12.30,CST,204.037,33.840,203.004,37.203,0.479
12.32,CST,204.710,33.626,203.583,34.911,0.957
12.34,CST,205.380,33.412,204.254,34.716,0.957
12.36,CST,206.045,33.198,205.017,35.647,1.915
12.38,CST,206.706,32.984,205.619,34.024,0.479
12.40,CST,207.362,32.770,206.124,31.584,0.000
12.42,CST,208.014,32.557,206.780,32.141,0.479
12.44,CST,208.662,32.344,207.400,31.841,0.479
12.46,CST,209.306,32.131,207.907,30.105,0.000
12.48,CST,209.945,31.918,208.691,32.548,0.479
12.50,CST,210.580,31.706,209.391,33.052,1.436
12.52,CST,211.211,31.494,209.918,31.610,1.436
12.54,CST,211.838,31.282,210.555,31.577,0.957
12.56,CST,212.461,31.070,211.174,31.961,1.436
12.58,CST,213.079,30.858,211.879,32.844,1.436
12.60,CST,213.693,30.647,212.752,36.923,0.479
12.62,CST,214.303,30.436,213.430,35.498,0.957
12.64,CST,214.908,30.225,214.099,35.964,0.479
12.66,CST,215.509,30.014,214.576,31.975,0.000
12.68,CST,216.107,29.803,215.077,31.064,0.957
12.70,CST,216.699,29.593,215.652,30.033,0.000
12.72,CST,217.288,29.383,216.345,32.460,1.436
12.74,CST,217.873,29.173,216.843,29.664,0.479
12.76,CST,218.453,28.963,217.560,33.003,0.000
12.78,CST,219.029,28.754,218.243,32.749,0.000
12.80,CST,219.601,28.544,218.700,30.621,1.915
12.82,CST,220.169,28.335,219.353,30.845,1.436
12.84,CST,220.732,28.126,219.924,30.115,0.000
12.86,CST,221.292,27.917,220.459,29.147,0.479
12.88,CST,221.847,27.709,221.013,28.774,0.479
12.90,CST,222.398,27.500,221.457,26.964,0.957
12.92,CST,222.945,27.292,221.877,25.397,1.436
12.94,CST,223.488,27.084,222.262,23.701,0.000
12.96,CST,224.026,26.876,222.722,23.695,0.479
12.98,CST,224.561,26.668,223.328,25.499,0.000
13.00,CST,225.091,26.461,224.048,28.599,0.000
13.02,CST,225.617,26.253,224.826,32.057,0.000
13.04,CST,226.139,26.046,225.421,30.945,0.479
13.06,CST,226.657,25.839,225.850,28.624,0.000
13.08,CST,227.170,25.632,226.368,27.863,0.479
13.10,CST,227.680,25.426,226.968,29.118,1.436
13.12,CST,228.185,25.219,227.575,29.264,0.957
13.14,CST,228.687,25.013,228.078,28.499,1.915
13.16,CST,229.184,24.807,228.473,25.907,0.479
13.18,CST,229.677,24.601,228.935,25.788,0.000
13.20,CST,230.166,24.395,229.319,23.621,0.957
13.22,CST,230.650,24.189,229.874,25.842,1.436
13.24,CST,231.131,23.983,230.405,25.533,0.479
13.26,CST,231.608,23.778,230.968,27.226,-0.000
13.28,CST,232.080,23.573,231.476,26.318,-0.000
13.30,CST,232.549,23.368,231.792,23.705,0.000
13.32,CST,233.013,23.163,232.308,24.041,1.436
13.34,CST,233.473,22.958,232.880,25.295,0.957
13.36,CST,233.929,22.754,233.240,23.302,0.479
13.38,CST,234.381,22.549,233.656,22.821,0.479
13.40,CST,234.829,22.345,234.153,23.384,0.957
13.42,CST,235.273,22.141,234.556,22.484,0.000
13.44,CST,235.713,21.937,235.007,22.468,0.479
13.46,CST,236.148,21.733,235.606,24.723,0.957
13.48,CST,236.580,21.529,236.177,25.790,0.000
13.50,CST,237.008,21.326,236.685,25.771,0.479
13.52,CST,237.431,21.122,237.066,24.150,0.957
13.54,CST,237.850,20.919,237.468,23.058,0.957
13.56,CST,238.266,20.716,237.746,20.660,0.000
13.58,CST,238.677,20.513,238.047,19.267,0.000
13.60,CST,239.084,20.310,238.428,19.536,1.436
13.62,CST,239.487,20.107,238.787,18.998,0.479
13.64,CST,239.886,19.904,239.266,21.098,0.000
13.66,CST,240.281,19.702,239.612,19.609,0.479
13.68,CST,240.672,19.499,239.898,18.617,0.000
13.70,CST,241.059,19.297,240.362,19.893,1.436
13.72,CST,241.442,19.095,240.846,21.531,0.000
13.74,CST,241.821,18.893,241.375,22.841,0.000
13.76,CST,242.196,18.691,241.682,20.626,0.479
13.78,CST,242.567,18.489,241.957,18.615,0.957
13.80,CST,242.934,18.288,242.293,18.349,0.000
13.82,CST,243.296,18.086,242.664,18.216,0.479
13.84,CST,243.655,17.885,243.018,18.044,0.479
13.86,CST,244.010,17.684,243.266,16.488,0.000
13.88,CST,244.360,17.482,243.619,16.987,0.000
13.90,CST,244.707,17.281,244.014,17.770,0.000
13.92,CST,245.050,17.080,244.356,17.620,1.436
13.94,CST,245.388,16.880,244.783,18.635,1.915
13.96,CST,245.723,16.679,245.310,20.892,0.000
13.98,CST,246.053,16.478,245.639,19.701,0.000
14.00,CST,246.380,16.278,245.903,18.032,-0.000
14.02,CST,246.702,16.077,246.330,19.317,1.436
14.04,CST,247.021,15.877,246.643,17.935,0.000
14.06,CST,247.336,15.677,247.028,18.664,2.394
14.08,CST,247.646,15.477,247.400,18.278,0.957
14.10,CST,247.953,15.277,247.651,16.978,1.436
14.12,CST,248.255,15.077,247.766,13.616,0.957
14.14,CST,248.554,14.877,248.049,14.544,-0.000
14.16,CST,248.848,14.677,248.373,14.653,1.915
14.18,CST,249.139,14.478,248.687,15.488,0.000
14.20,CST,249.425,14.278,249.053,16.083,-0.000
14.22,CST,249.708,14.079,249.487,18.284,0.479
14.24,CST,249.986,13.879,249.837,17.723,0.000
14.26,CST,250.261,13.680,249.924,13.878,0.000
14.28,CST,250.532,13.481,250.062,11.913,0.000
14.30,CST,250.798,13.282,250.321,12.482,-0.000
14.32,CST,251.061,13.083,250.589,12.582,0.957
14.34,CST,251.320,12.884,250.773,11.582,2.394
14.36,CST,251.574,12.685,251.155,13.598,0.000
14.38,CST,251.825,12.486,251.549,15.176,0.479
14.40,CST,252.072,12.288,251.646,12.344,0.000
14.42,CST,252.315,12.089,251.864,12.208,0.479
14.44,CST,252.553,11.890,252.263,14.359,0.000
14.46,CST,252.788,11.692,252.668,16.056,-0.000
14.48,CST,253.019,11.494,252.774,13.141,-0.000
14.50,CST,253.246,11.295,252.850,10.757,0.000
14.52,CST,253.469,11.097,253.057,10.785,0.000
14.54,CST,253.688,10.899,253.394,12.565,0.957
14.56,CST,253.903,10.701,253.664,12.972,0.479
14.58,CST,254.114,10.503,253.657,9.068,0.479
14.60,CST,254.321,10.305,253.856,9.575,0.000
14.62,CST,254.524,10.107,254.261,12.357,0.000
14.64,CST,254.723,9.909,254.488,12.072,0.000
14.66,CST,254.918,9.711,254.617,10.490,0.000
14.68,CST,255.110,9.514,254.846,11.167,1.915
14.70,CST,255.297,9.316,255.066,10.934,0.479
14.72,CST,255.480,9.119,255.225,10.281,0.957
14.74,CST,255.660,8.921,255.430,10.268,0.000
14.76,CST,255.835,8.724,255.650,10.681,0.000
14.78,CST,256.007,8.526,255.845,10.299,0.000
14.80,CST,256.174,8.329,255.986,9.468,0.000
14.82,CST,256.338,8.131,256.115,8.564,0.000
14.84,CST,256.498,7.934,256.515,12.605,0.000
14.86,CST,256.653,7.737,256.748,12.066,-0.000
14.88,CST,256.805,7.540,256.775,9.157,0.479
14.90,CST,256.953,7.343,256.896,8.280,0.000
14.92,CST,257.097,7.146,257.042,8.012,0.957
14.94,CST,257.237,6.949,257.133,7.066,2.394
14.96,CST,257.373,6.752,257.049,3.790,-0.000
14.98,CST,257.505,6.555,257.306,6.194,0.000
15.00,CST,257.633,6.358,257.630,8.778,0.000
15.02,CST,257.757,6.161,257.655,6.663,0.000
15.04,CST,257.878,5.964,257.742,6.198,0.000
15.06,CST,257.994,5.768,257.932,7.260,0.000
15.08,CST,258.106,5.571,258.014,6.191,0.000
15.10,CST,258.215,5.374,258.201,7.282,-0.000
15.12,CST,258.319,5.178,258.218,5.043,0.000
15.14,CST,258.420,4.981,258.260,4.704,1.436
15.16,CST,258.517,4.784,258.472,6.232,0.000
15.18,CST,258.609,4.588,258.739,8.628,0.957
15.20,CST,258.698,4.391,259.000,9.685,0.000
15.22,CST,258.783,4.195,259.204,10.022,-0.000
15.24,CST,258.864,3.998,259.122,5.736,0.479
15.26,CST,258.941,3.802,258.984,2.330,0.479
15.28,CST,259.014,3.605,259.000,1.902,0.000
15.30,CST,259.083,3.409,259.110,3.127,0.000
15.32,CST,259.148,3.213,259.226,3.785,0.479
15.34,CST,259.210,3.016,259.231,2.674,0.479
15.36,CST,259.267,2.820,259.187,1.361,1.436
15.38,CST,259.321,2.624,259.265,2.184,0.000
15.40,CST,259.370,2.427,259.463,4.313,-0.000
15.42,CST,259.416,2.231,259.651,5.721,0.000
15.44,CST,259.457,2.035,259.863,7.052,0.479
15.46,CST,259.495,1.838,259.750,3.169,0.957
15.48,CST,259.529,1.642,259.707,1.616,0.000
15.50,CST,259.559,1.446,259.898,3.819,0.957
15.52,CST,259.585,1.250,260.093,5.630,0.000
15.54,CST,259.607,1.053,259.930,1.316,0.000
15.56,CST,259.625,0.857,259.752,-1.568,0.000
15.58,CST,259.639,0.661,259.789,-0.600,0.957
15.60,CST,259.650,0.465,259.917,1.466,0.479
15.62,CST,259.656,0.269,259.656,-3.126,0.479
15.64,CST,259.658,0.072,259.598,-2.223,0.000
15.66,CST,259.657,-0.145,259.748,0.135,1.436
15.68,CST,259.650,-0.377,259.662,-1.342,1.436
15.70,CST,259.639,-0.600,259.424,-4.323,0.000
15.72,CST,259.624,-0.814,259.247,-5.562,2.872
15.74,CST,259.605,-1.019,259.475,-0.478,0.479
15.76,CST,259.581,-1.216,259.729,3.125,0.479
15.78,CST,259.554,-1.406,259.833,3.635,0.479
15.80,CST,259.523,-1.588,259.792,1.757,0.000
15.82,CST,259.489,-1.762,259.713,0.259,1.915
15.84,CST,259.451,-1.930,259.653,-0.785,1.915
15.86,CST,259.410,-2.091,259.658,-0.470,0.957
15.88,CST,259.366,-2.246,259.846,2.418,1.915
15.90,CST,259.319,-2.395,259.684,-0.404,3.351
15.92,CST,259.269,-2.537,259.491,-2.716,2.394
15.94,CST,259.216,-2.675,259.583,-0.698,4.787
15.96,CST,259.161,-2.806,259.501,-1.875,2.872
15.98,CST,259.103,-2.933,259.417,-2.547,2.872
16.00,CST,259.042,-3.054,259.473,-1.043,3.351
16.02,CST,258.979,-3.171,259.308,-3.289,3.830
16.04,CST,258.914,-3.283,259.055,-6.062,4.787
16.06,CST,258.847,-3.390,259.094,-3.836,3.830
16.08,CST,258.777,-3.494,258.816,-6.402,3.830
16.10,CST,258.706,-3.593,258.996,-2.163,4.787
16.12,CST,258.633,-3.688,259.002,-1.512,5.266
16.14,CST,258.558,-3.780,258.885,-2.764,5.744
16.16,CST,258.481,-3.868,258.766,-3.575,5.744
16.18,CST,258.402,-3.952,258.486,-6.684,6.223
16.20,CST,258.322,-4.033,258.177,-9.289,5.266
16.22,CST,258.240,-4.111,258.146,-7.137,7.181
16.24,CST,258.157,-4.186,258.410,-1.717,7.181
16.26,CST,258.072,-4.258,258.368,-1.806,6.702
16.28,CST,257.986,-4.327,258.175,-4.099,5.266
16.30,CST,257.898,-4.393,258.124,-3.585,5.266
16.32,CST,257.809,-4.457,258.101,-2.915,6.702
16.34,CST,257.719,-4.518,257.842,-5.928,6.223
16.36,CST,257.628,-4.577,257.535,-8.722,6.223
16.38,CST,257.536,-4.633,257.762,-3.177,6.223
16.40,CST,257.442,-4.687,257.746,-2.514,8.617
16.42,CST,257.348,-4.739,257.523,-4.870,7.659
16.44,CST,257.252,-4.789,257.509,-3.704,6.702
16.46,CST,257.156,-4.837,257.255,-6.145,6.223
16.48,DSC,257.058,-4.883,257.121,-6.031,7.181
16.50,DSC,256.960,-4.927,257.195,-3.336,8.138
16.52,DSC,256.861,-4.970,257.260,-1.488,7.659
16.54,DSC,256.761,-5.011,257.313,-0.320,6.702
16.56,DSC,256.660,-5.050,257.204,-1.643,8.138
16.58,DSC,256.558,-5.087,257.321,0.415,7.181
16.60,DSC,256.456,-5.123,256.891,-5.596,7.181
16.62,DSC,256.353,-5.158,256.696,-6.850,7.181
16.64,DSC,256.249,-5.192,256.609,-6.122,7.181
16.66,DSC,256.145,-5.224,256.603,-4.426,7.181
16.68,DSC,256.040,-5.254,256.372,-6.709,6.702
16.70,DSC,255.934,-5.284,256.041,-9.627,9.095
16.72,DSC,255.828,-5.312,256.056,-6.757,8.617
16.74,DSC,255.722,-5.339,255.857,-7.619,9.574
16.76,DSC,255.615,-5.366,255.962,-4.061,9.095
16.78,DSC,255.507,-5.391,255.728,-6.309,8.138
16.80,DSC,255.399,-5.415,255.562,-6.754,8.617
16.82,DSC,255.290,-5.438,255.440,-6.554,7.659
16.84,DSC,255.181,-5.460,255.252,-7.478,8.138
16.86,DSC,255.071,-5.482,255.057,-8.215,9.574
16.88,DSC,254.961,-5.502,254.860,-8.522,8.138
16.90,DSC,254.851,-5.522,255.133,-2.412,9.095
16.92,DSC,254.740,-5.541,254.965,-4.038,7.659
16.94,DSC,254.629,-5.559,254.636,-7.432,9.095
16.96,DSC,254.518,-5.576,254.677,-4.871,10.053
16.98,DSC,254.406,-5.593,254.741,-2.800,8.617
17.00,DSC,254.294,-5.609,254.546,-4.879,8.617
17.02,DSC,254.182,-5.625,254.410,-5.288,8.138
17.04,DSC,254.069,-5.640,254.391,-4.098,9.095
17.06,DSC,253.956,-5.654,254.285,-4.338,10.531
17.08,DSC,253.843,-5.668,253.864,-8.919,9.095
17.10,DSC,253.729,-5.681,253.788,-7.487,9.095
17.12,DSC,253.615,-5.693,253.664,-7.244,10.053
17.14,DSC,253.501,-5.706,253.557,-6.585,8.617
17.16,DSC,253.387,-5.717,253.612,-3.873,9.095
17.18,DSC,253.272,-5.728,253.719,-1.327,9.095
17.20,DSC,253.158,-5.739,253.781,-0.064,8.617
17.22,DSC,253.043,-5.750,253.524,-3.404,9.095
17.24,DSC,252.928,-5.759,253.451,-3.467,9.095
17.26,DSC,252.812,-5.769,253.309,-4.446,8.138
17.28,DSC,252.697,-5.778,253.165,-5.298,10.053
17.30,DSC,252.581,-5.787,253.022,-5.727,8.138
17.32,DSC,252.465,-5.795,252.912,-5.624,9.574
17.34,DSC,252.349,-5.803,252.700,-7.185,9.574
17.36,DSC,252.233,-5.811,252.459,-8.674,9.095
17.38,DSC,252.117,-5.819,252.463,-6.203,9.574
17.40,DSC,252.000,-5.826,252.191,-8.224,8.617
17.42,DSC,251.883,-5.833,251.952,-9.218,8.138
17.44,DSC,251.767,-5.839,251.919,-7.107,10.053
17.46,DSC,251.650,-5.846,251.958,-4.610,9.095
17.48,DSC,251.533,-5.852,251.852,-5.011,10.053
17.50,DSC,251.416,-5.858,251.783,-4.411,9.574
17.52,DSC,251.298,-5.863,251.724,-4.137,11.968
17.54,DSC,251.181,-5.869,251.608,-4.668,9.574
17.56,DSC,251.064,-5.874,251.482,-5.014,10.531
17.58,DSC,250.946,-5.879,251.336,-5.625,9.574
17.60,DSC,250.828,-5.884,251.306,-4.481,8.617
17.62,DSC,250.711,-5.888,251.285,-3.539,11.010
17.64,DSC,250.593,-5.893,251.150,-4.564,10.531
17.66,DSC,250.475,-5.897,251.003,-5.275,9.095
17.68,DSC,250.357,-5.901,250.794,-6.870,10.053
17.70,DSC,250.239,-5.905,250.569,-8.214,9.095
17.72,DSC,250.121,-5.909,250.425,-7.811,9.574
17.74,DSC,250.003,-5.912,250.319,-7.095,9.574
17.76,DSC,249.884,-5.916,250.061,-8.659,10.053
17.78,DSC,249.766,-5.919,250.003,-7.100,10.053
17.80,DSC,249.647,-5.922,249.953,-5.796,10.053
17.82,DSC,249.529,-5.925,249.860,-5.523,8.617
17.84,DSC,249.410,-5.928,249.816,-4.539,9.574
17.86,DSC,249.292,-5.931,249.826,-3.138,8.617
17.88,DSC,249.173,-5.934,249.624,-4.917,10.053
17.90,DSC,249.054,-5.937,249.563,-4.391,9.095
17.92,DSC,248.936,-5.939,249.234,-7.681,9.574
17.94,DSC,248.817,-5.942,249.323,-4.329,10.053
17.96,DSC,248.698,-5.944,249.147,-5.507,9.574
17.98,DSC,248.579,-5.946,248.861,-7.933,9.574
18.00,DSC,248.460,-5.948,248.690,-8.070,9.095
18.02,DSC,248.341,-5.950,248.623,-6.709,11.489
18.04,DSC,248.222,-5.952,248.606,-5.102,10.053
18.06,DSC,248.103,-5.954,248.450,-5.723,9.574
18.08,DSC,247.984,-5.956,248.077,-9.245,11.010
18.10,DSC,247.865,-5.958,248.326,-3.272,11.010
18.12,DSC,247.746,-5.959,248.185,-4.538,9.574
18.14,DSC,247.626,-5.961,247.904,-6.933,10.053
18.16,DSC,247.507,-5.962,247.759,-6.981,9.574
18.18,DSC,247.388,-5.964,247.685,-6.057,9.095
18.20,DSC,247.268,-5.965,247.645,-4.960,10.531
18.22,DSC,247.149,-5.967,247.514,-5.295,9.095
18.24,DSC,247.030,-5.968,247.315,-6.549,9.574
18.26,DSC,246.910,-5.969,247.067,-8.143,10.531
18.28,DSC,246.791,-5.971,247.208,-3.837,9.095
18.30,DSC,246.672,-5.972,247.161,-3.461,9.095
18.32,DSC,246.552,-5.973,246.880,-6.560,10.053
18.34,DSC,246.433,-5.974,246.641,-7.970,11.010
18.36,DSC,246.313,-5.975,246.535,-7.286,10.531
18.38,DSC,246.194,-5.976,246.493,-5.808,9.095
18.40,DSC,246.074,-5.977,246.450,-4.788,9.574
18.42,DSC,245.955,-5.978,246.469,-3.199,9.095
18.44,DSC,245.835,-5.979,246.203,-5.958,10.053
18.46,DSC,245.715,-5.980,246.008,-7.015,7.659
18.48,DSC,245.596,-5.980,245.918,-6.232,9.095
18.50,DSC,245.476,-5.981,245.751,-6.992,9.574
18.52,DSC,245.357,-5.982,245.549,-7.817,10.053
18.54,DSC,245.237,-5.983,245.441,-7.203,10.531
18.56,DSC,245.117,-5.983,245.564,-3.603,9.574
18.58,DSC,244.998,-5.984,245.758,0.053,9.095
18.60,DSC,244.878,-5.985,245.303,-6.196,8.617
18.62,DSC,244.758,-5.985,245.078,-7.737,9.574
18.64,DSC,244.638,-5.986,245.143,-4.403,10.531
18.66,DSC,244.519,-5.986,244.827,-8.145,9.574
18.68,DSC,244.399,-5.987,244.434,-11.085,9.574
18.70,DSC,244.279,-5.987,244.322,-9.615,9.095
18.72,DSC,244.160,-5.988,244.472,-4.994,11.010
18.74,DSC,244.040,-5.988,244.363,-5.106,8.617
18.76,DSC,243.920,-5.989,244.423,-2.862,8.138
18.78,DSC,243.800,-5.989,244.116,-6.499,10.531
18.80,DSC,243.680,-5.990,243.960,-6.741,10.531
18.82,DSC,243.561,-5.990,243.799,-7.175,9.574
18.84,DSC,243.441,-5.991,243.600,-7.970,10.053
18.86,DSC,243.321,-5.991,243.454,-7.866,11.010
18.88,DSC,243.201,-5.991,243.417,-6.172,11.489
18.90,DSC,243.081,-5.992,243.195,-7.504,9.574
18.92,DSC,242.961,-5.992,243.335,-3.502,10.531
18.94,DSC,242.842,-5.992,243.351,-2.301,9.574
18.96,DSC,242.722,-5.993,243.329,-1.973,10.053
18.98,DSC,242.602,-5.993,243.227,-2.911,9.574
19.00,DSC,242.482,-5.993,243.052,-4.580,9.574
19.02,DSC,242.362,-5.993,242.968,-4.377,9.574
19.04,DSC,242.242,-5.994,242.970,-3.144,9.095
19.06,DSC,242.122,-5.994,242.919,-2.929,8.138
19.08,DSC,242.003,-5.994,242.648,-5.833,10.531
19.10,DSC,241.883,-5.994,242.511,-6.101,9.095
19.12,DSC,241.763,-5.995,242.226,-8.640,10.053
19.14,DSC,241.643,-5.995,242.074,-7.909,10.053
19.16,DSC,241.523,-5.995,241.854,-9.065,10.053
19.18,DSC,241.403,-5.995,241.732,-7.968,9.095
19.20,DSC,241.283,-5.995,241.810,-4.626,10.531
19.22,DSC,241.163,-5.996,241.664,-5.248,11.010
19.24,DSC,241.043,-5.996,241.325,-8.438,9.574
19.26,DSC,240.923,-5.996,241.029,-10.152,10.053
19.28,DSC,240.804,-5.996,241.048,-7.067,11.968
19.30,DSC,240.684,-5.996,241.026,-5.412,9.574
19.32,DSC,240.564,-5.996,240.907,-5.648,11.968
19.34,DSC,240.444,-5.997,240.791,-5.646,10.053
19.36,DSC,240.324,-5.997,240.737,-4.873,10.053
19.38,DSC,240.204,-5.997,240.787,-2.858,10.053
19.40,DSC,240.084,-5.997,240.463,-6.507,10.053
19.42,DSC,239.964,-5.997,240.453,-4.842,9.574
19.44,DSC,239.844,-5.997,240.071,-9.012,11.010
19.46,DSC,239.724,-5.997,239.755,-10.712,9.095
19.48,DSC,239.604,-5.997,239.684,-8.476,9.574
19.50,DSC,239.484,-5.997,239.750,-5.258,9.095
19.52,DSC,239.364,-5.998,239.578,-6.390,10.531
19.54,DSC,239.244,-5.998,239.343,-8.036,9.574
19.56,DSC,239.124,-5.998,239.497,-3.788,10.531
19.58,DSC,239.004,-5.998,239.397,-4.118,10.531
19.60,DSC,238.884,-5.998,239.072,-7.432,10.531
