# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
3550,CAL,100633.9,14.6,57.70,0.36,4.92,2.73,4.55,7.39,9.10
3560,CAL,100640.1,14.6,57.18,0.27,3.04,2.73,4.55,7.39,9.10
3570,CAL,100640.1,14.6,57.18,0.20,1.73,3.02,5.03,8.17,10.05
3580,CAL,100634.0,14.6,57.69,0.27,2.76,3.02,5.03,8.17,10.05
3590,CAL,100634.0,14.6,57.69,0.32,3.31,2.87,4.79,7.78,9.57
3600,CAL,100642.0,14.6,57.02,0.19,1.02,2.87,4.79,7.78,9.57
3610,CAL,100642.0,14.6,57.02,0.10,-0.47,3.30,5.51,8.94,11.01
3620,CAL,100643.6,14.6,56.89,-0.01,-1.91,2.58,4.31,7.00,8.62
3630,CAL,100643.6,14.6,56.89,-0.08,-2.76,3.30,5.51,8.94,11.01
3640,CAL,100643.3,14.6,56.91,-0.12,-3.10,2.87,4.79,7.78,9.57
3650,CAL,100643.3,14.6,56.91,-0.15,-3.20,2.87,4.79,7.78,9.57
3660,CAL,100642.7,14.6,56.96,-0.16,-2.95,3.16,5.27,8.56,10.53
3670,CAL,100642.7,14.6,56.96,-0.16,-2.69,3.16,5.27,8.56,10.53
3680,CAL,100636.9,14.6,57.45,-0.05,-0.60,2.73,4.55,7.39,9.10
3690,CAL,100636.9,14.6,57.45,0.04,0.75,2.87,4.79,7.78,9.57
3700,CAL,100642.4,14.6,56.98,-0.02,-0.15,2.73,4.55,7.39,9.10
3710,CAL,100642.4,14.6,56.98,-0.05,-0.72,2.73,4.55,7.39,9.10
3720,CAL,100644.9,14.6,56.78,-0.13,-1.83,2.73,4.55,7.39,9.10
3730,CAL,100644.9,14.6,56.78,-0.18,-2.47,3.02,5.03,8.17,10.05
3740,CAL,100645.2,14.6,56.75,-0.22,-2.87,3.02,5.03,8.17,10.05
3750,CAL,100645.2,14.6,56.75,-0.24,-3.02,3.02,5.03,8.17,10.05
3760,CAL,100640.8,14.6,57.12,-0.17,-1.62,3.16,5.27,8.56,10.53
3770,CAL,100640.8,14.6,57.12,-0.12,-0.67,2.58,4.31,7.00,8.62
3780,CAL,100641.5,14.6,57.06,-0.09,-0.26,3.16,5.27,8.56,10.53
3790,CAL,100641.5,14.6,57.06,-0.07,0.01,3.16,5.27,8.56,10.53
3800,CAL,100636.3,14.6,57.49,0.04,1.80,2.44,4.07,6.61,8.14
3810,CAL,100636.3,14.6,57.49,0.13,2.87,3.30,5.51,8.94,11.01
3820,CAL,100635.4,14.6,57.57,0.20,3.75,3.16,5.27,8.56,10.53
3830,CAL,100635.4,14.6,57.57,0.25,4.16,2.87,4.79,7.78,9.57
3840,CAL,100642.0,14.6,57.02,0.16,2.20,3.02,5.03,8.17,10.05
3850,CAL,100642.0,14.6,57.02,0.09,0.87,2.58,4.31,7.00,8.62
3860,CAL,100645.8,14.6,56.70,-0.04,-1.20,2.87,4.79,7.78,9.57
3870,CAL,100645.8,14.6,56.70,-0.13,-2.48,2.87,4.79,7.78,9.57
3880,CAL,100640.2,14.6,57.17,-0.08,-1.44,2.87,4.79,7.78,9.57
3890,CAL,100640.2,14.6,57.17,-0.05,-0.73,2.87,4.79,7.78,9.57
3900,CAL,100645.2,14.6,56.75,-0.12,-1.82,3.02,5.03,8.17,10.05
3910,CAL,100645.2,14.6,56.75,-0.17,-2.45,2.87,4.79,7.78,9.57
3920,CAL,100641.6,14.6,57.05,-0.14,-1.64,3.02,5.03,8.17,10.05
3930,CAL,100641.6,14.6,57.05,-0.11,-1.06,2.87,4.79,7.78,9.57
3940,CAL,100635.7,14.6,57.55,0.03,1.21,2.87,4.79,7.78,9.57
3950,CAL,100635.7,14.6,57.55,0.13,2.61,2.44,4.07,6.61,8.14
3960,CAL,100643.1,14.6,56.93,0.05,1.10,2.87,4.79,7.78,9.57
3970,CAL,100643.1,14.6,56.93,-0.00,0.09,2.58,4.31,7.00,8.62
3980,CAL,100633.4,14.6,57.73,0.15,2.46,2.73,4.55,7.39,9.10
3990,CAL,100633.4,14.6,57.73,0.25,3.88,2.87,4.79,7.78,9.57
4000,CAL,100642.0,14.6,57.01,0.15,1.94,3.02,5.03,8.17,10.05
4010,CAL,100642.0,14.6,57.01,0.08,0.63,3.02,5.03,8.17,10.05
4020,CAL,100638.0,14.6,57.35,0.11,1.04,3.02,5.03,8.17,10.05
4030,CAL,100638.0,14.6,57.35,0.13,1.27,3.16,5.27,8.56,10.53
4040,CAL,100640.8,14.6,57.12,0.09,0.49,3.30,5.51,8.94,11.01
4050,CAL,100640.8,14.6,57.12,0.05,-0.02,4.02,6.70,10.89,13.40
4060,CAL,100641.0,14.6,57.10,0.03,-0.41,3.16,5.27,8.56,10.53
4070,CAL,100641.0,14.6,57.10,0.01,-0.64,3.30,5.51,8.94,11.01
4080,CAL,100636.9,14.6,57.45,0.07,0.52,3.02,5.03,8.17,10.05
4090,CAL,100636.9,14.6,57.45,0.12,1.25,2.73,4.55,7.39,9.10
4100,CAL,100639.4,14.6,57.24,0.10,0.87,3.02,5.03,8.17,10.05
4110,CAL,100639.4,14.6,57.24,0.09,0.59,3.45,5.74,9.33,11.49
4120,CAL,100636.8,14.6,57.46,0.13,1.22,3.30,5.51,8.94,11.01
4130,CAL,100636.8,14.6,57.46,0.16,1.57,3.16,5.27,8.56,10.53
4140,CAL,100636.2,14.6,57.50,0.18,1.91,2.44,4.07,6.61,8.14
4150,CAL,100636.2,14.6,57.50,0.20,2.05,2.73,4.55,7.39,9.10
4160,CAL,100640.1,14.6,57.18,0.14,0.86,3.30,5.51,8.94,11.01
4170,CAL,100640.1,14.6,57.18,0.09,0.08,2.87,4.79,7.78,9.57
4180,CAL,100636.0,14.6,57.52,0.13,0.83,3.02,5.03,8.17,10.05
4190,CAL,100636.0,14.6,57.52,0.16,1.28,3.02,5.03,8.17,10.05
4200,CAL,100639.1,14.6,57.26,0.12,0.55,3.16,5.27,8.56,10.53
4210,CAL,100639.1,14.6,57.26,0.09,0.06,2.87,4.79,7.78,9.57
4220,CAL,100641.0,14.6,57.10,0.03,-0.85,3.02,5.03,8.17,10.05
4230,CAL,100641.0,14.6,57.10,-0.02,-1.40,2.73,4.55,7.39,9.10
4240,CAL,100645.0,14.6,56.77,-0.13,-2.94,2.87,4.79,7.78,9.57
4250,CAL,100645.0,14.6,56.77,-0.20,-3.82,2.73,4.55,7.39,9.10
4260,CAL,100640.5,14.6,57.14,-0.17,-2.81,2.73,4.55,7.39,9.10
4270,CAL,100640.5,14.6,57.14,-0.14,-2.07,2.73,4.55,7.39,9.10
4280,CAL,100636.2,14.6,57.50,-0.03,-0.17,3.02,5.03,8.17,10.05
4290,CAL,100636.2,14.6,57.50,0.05,1.05,2.87,4.79,7.78,9.57
4300,CAL,100645.6,14.6,56.72,-0.09,-1.16,2.58,4.31,7.00,8.62
4310,CAL,100645.6,14.6,56.72,-0.18,-2.52,3.02,5.03,8.17,10.05
4320,CAL,100637.8,14.6,57.37,-0.09,-0.84,2.87,4.79,7.78,9.57
4330,CAL,100637.8,14.6,57.37,-0.02,0.27,3.16,5.27,8.56,10.53
4340,CAL,100641.6,14.6,57.05,-0.05,-0.25,2.44,4.07,6.61,8.14
4350,CAL,100641.6,14.6,57.05,-0.07,-0.57,3.02,5.03,8.17,10.05
4360,CAL,100644.4,14.6,56.82,-0.14,-1.63,2.73,4.55,7.39,9.10
4370,CAL,100644.4,14.6,56.82,-0.19,-2.25,3.30,5.51,8.94,11.01
4380,CAL,100639.0,14.6,57.27,-0.11,-0.85,3.02,5.03,8.17,10.05
4390,CAL,100639.0,14.6,57.27,-0.05,0.07,2.87,4.79,7.78,9.57
4400,CAL,100634.9,14.6,57.62,0.07,1.95,3.02,5.03,8.17,10.05
4410,CAL,100634.9,14.6,57.62,0.15,3.08,2.58,4.31,7.00,8.62
4420,CAL,100642.7,14.6,56.96,0.06,1.22,2.58,4.31,7.00,8.62
4430,CAL,100642.7,14.6,56.96,-0.01,-0.00,3.02,5.03,8.17,10.05
4440,CAL,100634.9,14.6,57.61,0.09,1.65,3.02,5.03,8.17,10.05
4450,CAL,100634.9,14.6,57.61,0.17,2.64,3.30,5.51,8.94,11.01
4460,CAL,100645.7,14.6,56.71,0.01,-0.19,2.87,4.79,7.78,9.57
4470,CAL,100645.7,14.6,56.71,-0.11,-1.99,2.58,4.31,7.00,8.62
4480,CAL,100644.3,14.6,56.82,-0.17,-2.65,3.02,5.03,8.17,10.05
4490,CAL,100644.3,14.6,56.82,-0.20,-2.97,3.30,5.51,8.94,11.01
4500,CAL,100637.8,14.6,57.37,-0.10,-1.02,2.87,4.79,7.78,9.57
4510,CAL,100637.8,14.6,57.37,-0.02,0.26,3.02,5.03,8.17,10.05
4520,CAL,100638.3,14.6,57.33,0.02,0.91,2.87,4.79,7.78,9.57
4530,CAL,100638.3,14.6,57.33,0.06,1.29,3.02,5.03,8.17,10.05
4540,CAL,100633.8,14.6,57.70,0.17,2.89,2.73,4.55,7.39,9.10
4550,CAL,100633.8,14.6,57.70,0.24,3.80,3.16,5.27,8.56,10.53
4560,CAL,100637.8,14.6,57.37,0.22,3.01,2.73,4.55,7.39,9.10
4570,CAL,100637.8,14.6,57.37,0.20,2.39,3.16,5.27,8.56,10.53
4580,CAL,100642.5,14.6,56.98,0.08,0.44,2.73,4.55,7.39,9.10
4590,CAL,100642.5,14.6,56.98,0.00,-0.83,3.02,5.03,8.17,10.05
4600,CAL,100637.6,14.6,57.39,0.04,-0.07,2.44,4.07,6.61,8.14
4610,CAL,100637.6,14.6,57.39,0.07,0.42,3.73,6.22,10.11,12.45
4620,CAL,100643.0,14.6,56.93,-0.02,-1.00,3.16,5.27,8.56,10.53
4630,CAL,100643.0,14.6,56.93,-0.08,-1.87,2.73,4.55,7.39,9.10
4640,CAL,100645.8,14.6,56.71,-0.18,-3.20,2.87,4.79,7.78,9.57
4650,CAL,100645.8,14.6,56.71,-0.25,-3.93,2.87,4.79,7.78,9.57
4660,CAL,100642.4,14.6,56.98,-0.23,-3.22,2.73,4.55,7.39,9.10
4670,CAL,100642.4,14.6,56.98,-0.21,-2.65,3.02,5.03,8.17,10.05
4680,CAL,100641.8,14.6,57.04,-0.18,-1.97,3.02,5.03,8.17,10.05
4690,CAL,100641.8,14.6,57.04,-0.16,-1.47,3.02,5.03,8.17,10.05
4700,CAL,100641.5,14.6,57.06,-0.14,-0.99,3.16,5.27,8.56,10.53
4710,CAL,100641.5,14.6,57.06,-0.12,-0.65,2.87,4.79,7.78,9.57
4720,CAL,100629.9,14.6,58.03,0.13,3.23,2.73,4.55,7.39,9.10
4730,CAL,100629.9,14.6,58.03,0.30,5.59,3.02,5.03,8.17,10.05
4740,CAL,100645.0,14.6,56.76,0.12,2.12,2.87,4.79,7.78,9.57
4750,CAL,100645.0,14.6,56.76,-0.01,-0.18,3.16,5.27,8.56,10.53
4760,CAL,100648.0,14.6,56.52,-0.16,-2.54,3.16,5.27,8.56,10.53
4770,CAL,100648.0,14.6,56.52,-0.27,-3.96,2.44,4.07,6.61,8.14
4780,CAL,100645.9,14.6,56.69,-0.30,-4.07,3.16,5.27,8.56,10.53
4790,CAL,100645.9,14.6,56.69,-0.32,-3.98,3.16,5.27,8.56,10.53
4800,CAL,100638.6,14.6,57.30,-0.18,-1.49,2.87,4.79,7.78,9.57
4810,CAL,100638.6,14.6,57.30,-0.08,0.15,3.02,5.03,8.17,10.05
4820,CAL,100639.4,14.6,57.23,-0.03,0.94,2.87,4.79,7.78,9.57
4830,CAL,100639.4,14.6,57.23,0.01,1.40,2.73,4.55,7.39,9.10
4840,CAL,100641.1,14.6,57.10,0.01,1.14,3.30,5.51,8.94,11.01
4850,CAL,100641.1,14.6,57.10,0.01,0.93,2.87,4.79,7.78,9.57
4860,CAL,100640.9,14.6,57.12,0.01,0.82,3.16,5.27,8.56,10.53
4870,CAL,100640.9,14.6,57.12,0.01,0.72,3.30,5.51,8.94,11.01
4880,CAL,100645.4,14.6,56.73,-0.08,-0.80,3.02,5.03,8.17,10.05
4890,CAL,100645.4,14.6,56.73,-0.14,-1.73,2.73,4.55,7.39,9.10
4900,CAL,100638.7,14.6,57.30,-0.05,-0.17,3.02,5.03,8.17,10.05
4910,CAL,100638.7,14.6,57.30,0.01,0.84,3.16,5.27,8.56,10.53
4920,CAL,100640.0,14.6,57.18,0.03,1.03,2.87,4.79,7.78,9.57
4930,CAL,100640.0,14.6,57.18,0.04,1.12,2.73,4.55,7.39,9.10
4940,CAL,100645.5,14.6,56.72,-0.06,-0.59,3.16,5.27,8.56,10.53
4950,CAL,100645.5,14.6,56.72,-0.13,-1.66,2.87,4.79,7.78,9.57
4960,CAL,100644.3,14.6,56.83,-0.15,-1.89,2.73,4.55,7.39,9.10
4970,CAL,100644.3,14.6,56.83,-0.16,-1.96,3.02,5.03,8.17,10.05
4980,CAL,100641.2,14.6,57.08,-0.11,-0.98,2.73,4.55,7.39,9.10
4990,CAL,100641.2,14.6,57.08,-0.07,-0.32,2.87,4.79,7.78,9.57
5000,CAL,100642.1,14.6,57.01,-0.06,-0.17,3.02,5.03,8.17,10.05
5010,CAL,100642.1,14.6,57.01,-0.06,-0.07,3.02,5.03,8.17,10.05
5020,CAL,100637.3,14.6,57.41,0.05,1.52,2.87,4.79,7.78,9.57
5030,CAL,100637.3,14.6,57.41,0.12,2.48,3.16,5.27,8.56,10.53
5040,CAL,100642.6,14.6,56.97,0.06,1.33,2.87,4.79,7.78,9.57
5050,CAL,100642.6,14.6,56.97,0.02,0.55,3.16,5.27,8.56,10.53
5060,CAL,100641.2,14.6,57.09,0.02,0.48,3.02,5.03,8.17,10.05
5070,CAL,100641.2,14.6,57.09,0.02,0.41,2.73,4.55,7.39,9.10
5080,CAL,100636.1,14.6,57.51,0.12,1.95,3.30,5.51,8.94,11.01
5090,CAL,100636.1,14.6,57.51,0.19,2.86,2.73,4.55,7.39,9.10
5100,CAL,100641.5,14.6,57.06,0.13,1.64,2.73,4.55,7.39,9.10
5110,CAL,100641.5,14.6,57.06,0.09,0.80,2.87,4.79,7.78,9.57
5120,CAL,100635.9,14.6,57.53,0.17,1.98,3.30,5.51,8.94,11.01
5130,CAL,100635.9,14.6,57.53,0.22,2.67,3.02,5.03,8.17,10.05
5140,CAL,100647.7,14.6,56.54,0.02,-0.71,2.87,4.79,7.78,9.57
5150,CAL,100647.7,14.6,56.54,-0.12,-2.84,2.87,4.79,7.78,9.57
5160,CAL,100638.6,14.6,57.31,-0.04,-1.21,2.87,4.79,7.78,9.57
5170,CAL,100638.6,14.6,57.31,0.02,-0.12,2.73,4.55,7.39,9.10
5180,CAL,100648.3,14.6,56.49,-0.13,-2.50,2.87,4.79,7.78,9.57
5190,CAL,100648.3,14.6,56.49,-0.24,-3.92,2.87,4.79,7.78,9.57
5200,CAL,100641.8,14.6,57.03,-0.18,-2.63,3.59,5.98,9.72,11.97
5210,CAL,100641.8,14.6,57.03,-0.14,-1.72,2.73,4.55,7.39,9.10
5220,CAL,100640.0,14.6,57.19,-0.07,-0.49,2.87,4.79,7.78,9.57
5230,CAL,100640.0,14.6,57.19,-0.02,0.30,3.30,5.51,8.94,11.01
5240,CAL,100638.0,14.6,57.35,0.05,1.42,3.16,5.27,8.56,10.53
5250,CAL,100638.0,14.6,57.35,0.10,2.07,3.16,5.27,8.56,10.53
5260,CAL,100647.4,14.6,56.56,-0.05,-0.54,3.02,5.03,8.17,10.05
5270,CAL,100647.4,14.6,56.56,-0.15,-2.19,2.87,4.79,7.78,9.57
5280,CAL,100639.3,14.6,57.24,-0.07,-0.61,2.87,4.79,7.78,9.57
5290,CAL,100639.3,14.6,57.24,-0.00,0.42,2.44,4.07,6.61,8.14
5300,CAL,100643.2,14.6,56.92,-0.04,-0.13,2.87,4.79,7.78,9.57
5310,CAL,100643.2,14.6,56.92,-0.06,-0.49,3.02,5.03,8.17,10.05
5320,CAL,100636.7,14.6,57.46,0.06,1.34,2.87,4.79,7.78,9.57
5330,CAL,100636.7,14.6,57.46,0.14,2.45,2.58,4.31,7.00,8.62
5340,CAL,100641.0,14.6,57.10,0.11,1.70,3.02,5.03,8.17,10.05
5350,CAL,100641.0,14.6,57.10,0.08,1.16,2.87,4.79,7.78,9.57
5360,CAL,100642.4,14.6,56.99,0.04,0.36,3.16,5.27,8.56,10.53
5370,CAL,100642.4,14.6,56.99,0.01,-0.17,3.02,5.03,8.17,10.05
5380,CAL,100641.8,14.6,57.04,-0.00,-0.31,2.87,4.79,7.78,9.57
5390,CAL,100641.8,14.6,57.04,-0.01,-0.39,3.45,5.74,9.33,11.49
5400,CAL,100639.1,14.6,57.26,0.03,0.40,2.58,4.31,7.00,8.62
5410,CAL,100639.1,14.6,57.26,0.07,0.89,3.02,5.03,8.17,10.05
5420,CAL,100646.5,14.6,56.65,-0.06,-1.14,3.02,5.03,8.17,10.05
5430,CAL,100646.5,14.6,56.65,-0.14,-2.38,2.73,4.55,7.39,9.10
5440,CAL,100636.9,14.6,57.45,-0.01,-0.09,3.02,5.03,8.17,10.05
5450,CAL,100636.9,14.6,57.45,0.08,1.38,2.87,4.79,7.78,9.57
5460,CAL,100635.1,14.6,57.59,0.18,2.82,3.16,5.27,8.56,10.53
5470,CAL,100635.1,14.6,57.59,0.25,3.63,2.44,4.07,6.61,8.14
5480,CAL,100635.7,14.6,57.54,0.28,3.83,3.02,5.03,8.17,10.05
5490,CAL,100635.7,14.6,57.54,0.30,3.80,3.02,5.03,8.17,10.05
# EVENT t=5500 ARMED baseline_asl_m=57.14
5500,PAD,100642.2,14.6,57.00,0.19,1.61,3.16,5.27,8.56,10.53
5510,PAD,100642.2,14.6,57.00,0.11,0.15,2.73,4.55,7.39,9.10
5520,PAD,100641.7,14.6,57.05,0.06,-0.61,2.58,4.31,7.00,8.62
5530,PAD,100641.7,14.6,57.05,0.02,-1.07,3.16,5.27,8.56,10.53
5540,PAD,100644.5,14.6,56.81,-0.07,-2.23,2.87,4.79,7.78,9.57
5550,PAD,100644.5,14.6,56.81,-0.13,-2.88,3.02,5.03,8.17,10.05
5560,PAD,100645.8,14.6,56.70,-0.21,-3.59,2.44,4.07,6.61,8.14
5570,PAD,100645.8,14.6,56.70,-0.27,-3.92,2.73,4.55,7.39,9.10
5580,PAD,100646.3,14.6,56.66,-0.32,-4.13,2.73,4.55,7.39,9.10
5590,PAD,100646.3,14.6,56.66,-0.36,-4.11,2.58,4.31,7.00,8.62
5600,PAD,100638.9,14.6,57.28,-0.23,-1.60,2.87,4.79,7.78,9.57
5610,PAD,100638.9,14.6,57.28,-0.14,0.06,2.73,4.55,7.39,9.10
5620,PAD,100641.3,14.6,57.08,-0.12,0.35,3.02,5.03,8.17,10.05
5630,PAD,100641.3,14.6,57.08,-0.10,0.51,2.58,4.31,7.00,8.62
5640,PAD,100640.0,14.6,57.19,-0.07,1.02,2.73,4.55,7.39,9.10
5650,PAD,100640.0,14.6,57.19,-0.04,1.30,2.58,4.31,7.00,8.62
5660,PAD,100639.5,14.6,57.23,-0.01,1.58,3.30,5.51,8.94,11.01
5670,PAD,100639.5,14.6,57.23,0.02,1.70,2.73,4.55,7.39,9.10
5680,PAD,100637.4,14.6,57.41,0.08,2.39,2.87,4.79,7.78,9.57
5690,PAD,100637.4,14.6,57.41,0.13,2.74,2.87,4.79,7.78,9.57
5700,PAD,100641.6,14.6,57.05,0.07,1.52,3.02,5.03,8.17,10.05
5710,PAD,100641.6,14.6,57.05,0.03,0.68,3.02,5.03,8.17,10.05
5720,PAD,100634.4,14.6,57.65,0.15,2.39,3.16,5.27,8.56,10.53
5730,PAD,100634.4,14.6,57.65,0.24,3.38,3.02,5.03,8.17,10.05
5740,PAD,100644.5,14.6,56.81,0.10,0.74,2.87,4.79,7.78,9.57
5750,PAD,100644.5,14.6,56.81,-0.01,-0.97,3.02,5.03,8.17,10.05
5760,PAD,100636.6,14.6,57.47,0.08,0.44,2.87,4.79,7.78,9.57
5770,PAD,100636.6,14.6,57.47,0.14,1.32,2.87,4.79,7.78,9.57
5780,PAD,100635.8,14.6,57.54,0.21,2.10,2.87,4.79,7.78,9.57
5790,PAD,100635.8,14.6,57.54,0.26,2.52,2.87,4.79,7.78,9.57
5800,PAD,100635.4,14.6,57.57,0.30,2.80,2.87,4.79,7.78,9.57
5810,PAD,100635.4,14.6,57.57,0.33,2.88,2.73,4.55,7.39,9.10
5820,PAD,100635.0,14.6,57.61,0.37,2.96,3.02,5.03,8.17,10.05
5830,PAD,100635.0,14.6,57.61,0.39,2.90,2.58,4.31,7.00,8.62
5840,PAD,100647.8,14.6,56.53,0.14,-1.27,3.02,5.03,8.17,10.05
5850,PAD,100647.8,14.6,56.53,-0.04,-3.89,3.16,5.27,8.56,10.53
5860,PAD,100643.4,14.6,56.90,-0.09,-4.04,2.87,4.79,7.78,9.57
5870,PAD,100643.4,14.6,56.90,-0.13,-3.98,2.73,4.55,7.39,9.10
5880,PAD,100642.2,14.6,57.00,-0.13,-3.40,3.02,5.03,8.17,10.05
5890,PAD,100642.2,14.6,57.00,-0.13,-2.90,3.16,5.27,8.56,10.53
5900,PAD,100640.5,14.6,57.14,-0.10,-1.96,3.30,5.51,8.94,11.01
5910,PAD,100640.5,14.6,57.14,-0.07,-1.29,3.45,5.74,9.33,11.49
5920,PAD,100635.4,14.6,57.57,0.05,0.80,3.16,5.27,8.56,10.53
5930,PAD,100635.4,14.6,57.57,0.15,2.11,3.16,5.27,8.56,10.53
5940,PAD,100642.7,14.6,56.96,0.07,0.58,3.16,5.27,8.56,10.53
5950,PAD,100642.7,14.6,56.96,0.01,-0.41,2.73,4.55,7.39,9.10
5960,PAD,100644.5,14.6,56.81,-0.08,-1.60,2.58,4.31,7.00,8.62
5970,PAD,100644.5,14.6,56.81,-0.14,-2.29,2.87,4.79,7.78,9.57
5980,PAD,100642.7,14.6,56.96,-0.15,-2.10,2.87,4.79,7.78,9.57
5990,PAD,100642.7,14.6,56.96,-0.16,-1.90,2.58,4.31,7.00,8.62
6000,PAD,100639.2,14.6,57.26,-0.09,-0.60,3.02,5.03,8.17,10.05
6010,PAD,100639.2,14.6,57.26,-0.04,0.26,2.87,4.79,7.78,9.57
6020,PAD,100636.3,14.6,57.50,0.06,1.70,3.16,5.27,8.56,10.53
6030,PAD,100636.3,14.6,57.50,0.14,2.55,2.87,4.79,7.78,9.57
6040,PAD,100640.6,14.6,57.14,0.10,1.65,2.58,4.31,7.00,8.62
6050,PAD,100640.6,14.6,57.14,0.08,1.02,2.73,4.55,7.39,9.10
6060,PAD,100641.2,14.6,57.09,0.04,0.38,3.45,5.74,9.33,11.49
6070,PAD,100641.2,14.6,57.09,0.02,-0.03,2.30,3.83,6.22,7.66
6080,PAD,100632.1,14.6,57.85,0.19,2.57,3.16,5.27,8.56,10.53
6090,PAD,100632.1,14.6,57.85,0.32,4.13,3.02,5.03,8.17,10.05
6100,PAD,100649.2,14.6,56.42,0.06,-0.41,3.02,5.03,8.17,10.05
6110,PAD,100649.2,14.6,56.42,-0.14,-3.29,3.02,5.03,8.17,10.05
6120,PAD,100639.7,14.6,57.22,-0.08,-2.00,3.02,5.03,8.17,10.05
6130,PAD,100639.7,14.6,57.22,-0.04,-1.10,3.02,5.03,8.17,10.05
6140,PAD,100644.6,14.6,56.80,-0.12,-2.06,3.02,5.03,8.17,10.05
6150,PAD,100644.6,14.6,56.80,-0.17,-2.59,3.02,5.03,8.17,10.05
6160,PAD,100639.6,14.6,57.22,-0.11,-1.26,3.30,5.51,8.94,11.01
6170,PAD,100639.6,14.6,57.22,-0.06,-0.37,2.58,4.31,7.00,8.62
6180,PAD,100641.3,14.6,57.07,-0.06,-0.32,2.73,4.55,7.39,9.10
6190,PAD,100641.3,14.6,57.07,-0.06,-0.28,2.87,4.79,7.78,9.57
6200,PAD,100642.8,14.6,56.95,-0.10,-0.71,3.16,5.27,8.56,10.53
6210,PAD,100642.8,14.6,56.95,-0.12,-0.95,3.16,5.27,8.56,10.53
6220,PAD,100634.8,14.6,57.63,0.03,1.46,3.30,5.51,8.94,11.01
6230,PAD,100634.8,14.6,57.63,0.15,2.95,3.16,5.27,8.56,10.53
6240,PAD,100638.5,14.6,57.31,0.15,2.61,3.02,5.03,8.17,10.05
6250,PAD,100638.5,14.6,57.31,0.16,2.30,2.87,4.79,7.78,9.57
6260,PAD,100639.7,14.6,57.21,0.14,1.62,2.73,4.55,7.39,9.10
6270,PAD,100639.7,14.6,57.21,0.12,1.13,3.16,5.27,8.56,10.53
6280,PAD,100647.8,14.6,56.53,-0.06,-1.77,3.30,5.51,8.94,11.01
6290,PAD,100647.8,14.6,56.53,-0.20,-3.55,3.16,5.27,8.56,10.53
6300,PAD,100636.6,14.6,57.47,-0.06,-1.01,2.44,4.07,6.61,8.14
6310,PAD,100636.6,14.6,57.47,0.04,0.65,2.73,4.55,7.39,9.10
6320,PAD,100641.6,14.6,57.05,0.01,0.09,3.02,5.03,8.17,10.05
6330,PAD,100641.6,14.6,57.05,-0.02,-0.27,3.02,5.03,8.17,10.05
6340,PAD,100638.4,14.6,57.32,0.03,0.53,2.44,4.07,6.61,8.14
6350,PAD,100638.4,14.6,57.32,0.07,1.01,2.30,3.83,6.22,7.66
6360,PAD,100637.6,14.6,57.39,0.11,1.53,3.02,5.03,8.17,10.05
6370,PAD,100637.6,14.6,57.39,0.15,1.81,3.02,5.03,8.17,10.05
6380,PAD,100647.7,14.6,56.54,-0.04,-1.25,2.73,4.55,7.39,9.10
6390,PAD,100647.7,14.6,56.54,-0.18,-3.15,3.02,5.03,8.17,10.05
6400,PAD,100631.4,14.6,57.91,0.06,0.88,3.02,5.03,8.17,10.05
6410,PAD,100631.4,14.6,57.91,0.24,3.42,3.16,5.27,8.56,10.53
6420,PAD,100641.6,14.6,57.05,0.16,1.68,2.73,4.55,7.39,9.10
6430,PAD,100641.6,14.6,57.05,0.10,0.52,3.30,5.51,8.94,11.01
6440,PAD,100641.2,14.6,57.08,0.06,-0.13,2.87,4.79,7.78,9.57
6450,PAD,100641.2,14.6,57.08,0.03,-0.53,2.87,4.79,7.78,9.57
6460,PAD,100643.6,14.6,56.89,-0.04,-1.51,2.87,4.79,7.78,9.57
6470,PAD,100643.6,14.6,56.89,-0.09,-2.07,3.02,5.03,8.17,10.05
6480,PAD,100640.2,14.6,57.17,-0.06,-1.30,2.44,4.07,6.61,8.14
6490,PAD,100640.2,14.6,57.17,-0.04,-0.76,2.87,4.79,7.78,9.57
6500,PAD,100645.6,14.6,56.72,-0.13,-2.06,2.73,4.55,7.39,9.10
6510,PAD,100645.6,14.6,56.72,-0.20,-2.82,3.16,5.27,8.56,10.53
6520,PAD,100633.3,14.6,57.75,-0.00,0.66,2.73,4.55,7.39,9.10
6530,PAD,100633.3,14.6,57.75,0.15,2.86,2.58,4.31,7.00,8.62
6540,PAD,100640.7,14.6,57.13,0.11,1.81,2.73,4.55,7.39,9.10
6550,PAD,100640.7,14.6,57.13,0.08,1.07,2.87,4.79,7.78,9.57
6560,PAD,100645.5,14.6,56.72,-0.04,-0.94,3.02,5.03,8.17,10.05
6570,PAD,100645.5,14.6,56.72,-0.14,-2.19,2.73,4.55,7.39,9.10
6580,PAD,100642.3,14.6,56.99,-0.14,-1.90,2.73,4.55,7.39,9.10
6590,PAD,100642.3,14.6,56.99,-0.14,-1.65,3.02,5.03,8.17,10.05
6600,PAD,100644.2,14.6,56.83,-0.18,-2.03,2.73,4.55,7.39,9.10
6610,PAD,100644.2,14.6,56.83,-0.21,-2.20,3.02,5.03,8.17,10.05
